0.24789515	-0.36557898	-0.17612374	-0.023183312	0.13027851	-0.22817495	-0.16427049	-0.104081236	0.05560103	0.023205847	0.16790682	-0.21352369	0.17167659	-0.060621183	0.16169834	0.21870819
0.102547765	-0.3098918	-0.10413957	-0.11286224	0.12641262	-0.040252835	-0.12936248	-0.009374938	0.014377554	-0.059829887	0.18302187	-0.1969012	0.001449436	-0.13718002	0.24046725	0.10894758
0.023710873	-0.26987356	-0.033170886	-0.20924067	0.17397265	0.066480294	0.033862643	0.027051447	-0.15701225	0.053168718	0.22034013	-0.1731835	-0.10232306	-0.07490748	0.18536052	0.14479378
0.19467914	-0.39161327	-0.088445604	-0.05503236	0.17067565	-0.19233024	-0.20537546	-0.09522972	0.12664866	-0.089656174	0.15583348	-0.3751676	0.098619096	-0.26290396	0.25524795	0.1377249
0.18294801	-0.26642215	-0.09604326	-0.0249026	0.18258394	-0.105611846	-0.07148278	-0.05693455	0.00057099294	0.026402984	0.21297505	-0.22404331	0.053997926	-0.044278443	0.12414812	0.1298818
0.07933374	-0.17690524	-0.14863901	-0.034461215	0.2044767	-0.1096188	-0.061332494	-0.041517586	-0.036993373	-0.0954293	0.2174738	-0.2550672	0.055438362	-0.15575446	0.24601544	0.18610129
0.011034973	-0.26178524	0.0603499	-0.14824165	0.21792404	0.05541944	0.14845295	0.030696899	-0.09275921	0.10208793	0.15464282	-0.18718585	-0.15378278	-0.035238963	0.10331051	0.1796216
0.030722085	-0.2570311	-0.12291418	-0.15935124	0.049389675	-0.06063015	0.05586784	-0.031036342	-0.050166823	-0.03934486	0.23657784	-0.17302933	0.043883763	-0.1541331	0.16228804	0.19482827
0.26454085	-0.259693	-0.22006297	-0.07041308	0.19324972	-0.2770919	-0.078294784	-0.018721273	-0.023802284	-0.21751301	0.18178573	-0.22058678	0.12310184	-0.2648292	0.082028136	0.3383462
0.11668496	-0.26144457	-0.074976936	-0.16101755	0.23882549	-0.03633395	-0.032253806	0.020503359	-0.0009714002	-0.02673403	0.26406485	-0.14874578	0.01148501	-0.077593155	0.19136792	0.18166915
0.03725231	-0.22676039	-0.014217617	-0.12506454	0.18277444	0.010594144	0.032184474	0.064691275	-0.086299606	0.031879004	0.16612914	-0.11580879	-0.11292932	-0.07934419	0.035255592	0.18296355
0.0831396	-0.28556892	0.040415846	-0.171408	0.16221036	-0.0071913153	0.060062002	0.0014543498	-0.116557784	0.042518046	0.14358324	-0.15777683	-0.055691257	-0.071068645	0.043544177	0.123449676
0.095667005	-0.22891203	-0.068801515	-0.18800917	0.1551405	-0.06912508	0.031768687	0.02925089	-0.060604177	0.0065037534	0.18106204	-0.17731094	-0.068510965	-0.039479777	0.17668614	0.11240376
0.17285082	-0.3629285	-0.26497808	-0.01295396	0.19020702	-0.14810097	-0.23116183	-0.01094834	0.05085022	-0.15497255	0.11366538	-0.2587765	0.1643307	-0.11291749	0.21050689	0.2156792
0.24245527	-0.20072499	-0.32307175	-0.054295238	0.23091067	-0.2432484	-0.14146815	0.05626434	0.00026984792	-0.16935948	0.15536961	-0.26176354	0.1466826	-0.09547842	0.02117274	0.113169335
0.25761366	-0.30258405	-0.25129762	-0.011076764	0.28696135	-0.3050234	-0.27278554	-0.107864104	0.066190526	-0.16595866	0.15439928	-0.25225106	0.14285585	-0.1813119	0.19817051	0.13836026
0.21705583	-0.33735457	-0.17888151	-0.04430314	0.13889028	-0.17459056	-0.09738618	-0.053783387	0.093704	-0.089305714	0.21294981	-0.20550877	0.07601423	-0.0005788598	0.21719506	0.13556886
0.19946495	-0.343281	-0.19460976	-0.017700821	0.17901121	-0.24585047	-0.06689815	-0.006222018	0.12070544	-0.21629755	0.17876774	-0.19178566	-0.0124762645	-0.16411503	0.15221873	0.11405264
0.17137751	-0.30299553	-0.11887959	-0.15249573	0.21445493	-0.11781837	-0.019049134	-0.03219375	-0.06802825	0.02386482	0.1826011	-0.21485212	0.0022183806	-0.081992365	0.12131699	0.12621967
0.21841598	-0.22311428	-0.12929417	-0.11287347	0.12694179	-0.13968776	-0.05034033	0.030193651	0.0433198	-0.038200993	0.15402582	-0.22561717	0.09646957	-0.13948913	0.14048597	0.19937074
0.18793796	-0.3749989	-0.1914903	-0.055021744	0.22650634	-0.24174117	-0.33396363	0.030526958	0.06999636	-0.302733	0.29332295	-0.23893943	0.23370889	-0.19589323	0.39347285	0.20707914
0.1091211	-0.29122818	-0.07465871	-0.14633873	0.2194931	-0.123536915	-0.10140923	-0.0619321	-0.021172564	-0.12292817	0.19364241	-0.2608569	0.120263256	-0.17890769	0.09049335	0.16715181
-0.018598266	-0.2960682	-0.01557255	-0.18939021	0.20607753	-0.009259857	0.1344093	0.061142772	-0.14135472	0.029870588	0.192254	-0.16871175	-0.06569822	-0.13885829	0.05216254	0.1784456
0.2720398	-0.27585313	-0.23990723	-0.059518587	0.25300664	-0.3606914	-0.28671908	-0.05636529	0.016133402	-0.18961239	0.10067984	-0.19327319	0.1357513	-0.21413971	0.30669028	0.25685441
0.22919858	-0.23254362	-0.14499867	-0.10222719	0.14857982	-0.08174552	-0.08486582	0.008962901	-0.075076535	-0.101447284	0.23022518	-0.20595449	0.009430483	-0.081686206	0.21414602	0.13148016
0.09235223	-0.1934948	-0.04062529	-0.115349405	0.019656656	-0.20840982	-0.023455959	0.049768075	0.06630309	-0.03484092	0.1819649	-0.15513	-0.049744412	-0.24202952	0.17413422	0.056629412
0.13734438	-0.2825979	-0.027389927	-0.1345937	0.18818094	-0.11579476	-0.03637946	0.043936864	-0.010707692	-0.06292087	0.20395401	-0.17037168	0.022644669	-0.107437186	0.084597915	0.18424451
0.04590484	-0.26506504	-0.046700932	-0.16478528	0.16131873	-0.021298096	0.07245661	0.07352322	-0.03819549	-0.029398687	0.21014509	-0.24301922	-0.037700437	-0.18415056	0.085257545	0.23447686
-0.0044653835	-0.23661754	-0.10573211	-0.14820509	0.13569845	-0.07630481	0.029933607	0.05434099	-0.027381387	-0.07744719	0.23724547	-0.24735296	-0.054782756	-0.14190298	0.07849109	0.1443927
0.20066251	-0.31547746	-0.15374395	-0.10456174	0.26024696	-0.21684037	-0.111319765	-0.082744196	-0.0383202	-0.06516811	0.16461498	-0.23305503	0.07693624	-0.15280332	0.18176639	0.13630036
0.0802979	-0.34602994	-0.07928325	-0.0073473314	0.17963003	-0.08536133	-0.07925646	-0.021422612	-0.009111703	-0.06316067	0.1780284	-0.2590308	0.008668277	-0.08464759	0.20313647	0.21687654
0.06087183	-0.29376417	-0.09355308	-0.18889415	0.113153815	-0.06010943	-0.07898919	-0.028043265	-0.04656267	-0.014996056	0.24084073	-0.16208705	-0.03494571	-0.084868915	0.10919061	0.14105147
0.109043896	-0.42073157	-0.23091981	0.08715201	0.2290072	-0.2417629	-0.31091386	-0.14281827	0.1962837	-0.15202275	0.17752972	-0.25999826	0.21675088	-0.100421034	0.29103085	0.2035118
0.1625943	-0.29689983	-0.03821812	-0.09492292	0.19705258	-0.12875395	-0.006451821	-0.063267626	-0.07668601	-0.07425897	0.11427956	-0.08821083	-0.028549617	-0.21900788	0.18109831	0.225553
0.10355483	-0.2815401	-0.0371601	-0.122309364	0.16560961	-0.10604735	-0.047809217	0.10890782	0.021910377	-0.09713191	0.21571213	-0.19348428	-0.0009843735	-0.10582515	0.12524939	0.18344983
0.20144194	-0.3185848	-0.29679695	-0.15669864	0.22836472	-0.17886727	-0.24023831	-0.016069403	-0.022006657	-0.19980134	0.21594644	-0.23274505	0.024434743	-0.16233723	0.15461914	0.14518753
0.1735622	-0.24844286	-0.040886573	-0.09716693	0.09160447	-0.052808963	-0.08045249	-0.05259729	-0.008932442	-0.06798388	0.1784054	-0.22982585	-0.00012563821	-0.16066232	0.1235204	0.19810122
0.1317864	-0.27835014	-0.03365221	-0.08100317	0.18980025	-0.08644745	-0.022850495	0.024246715	-0.025631249	-0.06574227	0.22258061	-0.19388863	0.072772704	-0.16547826	0.06641781	0.17328846
-0.0010892348	-0.29584128	-0.22592108	-0.003023454	0.23918863	-0.1890224	-0.11891505	0.04604794	0.12959638	-0.14120431	0.19924346	-0.16326725	0.009756919	-0.23694263	0.158701	0.172023
0.13525207	-0.26857147	-0.19676745	-0.023808338	0.20104729	-0.24290243	-0.11067045	-0.0045885565	0.06172072	-0.11739093	0.20736206	-0.22260123	0.051571123	-0.09876787	0.08416435	0.16948521
0.10312812	-0.28348655	-0.13285132	0.004063963	0.25004992	-0.18161209	-0.14247113	-0.088390104	0.12631084	-0.29937023	0.16265193	-0.17114705	0.020402793	-0.15555945	0.14636576	0.11489851
0.2835043	-0.39628953	-0.30535528	-0.057621103	0.24764471	-0.216225	-0.2241816	-0.10998563	0.010616173	-0.30081224	0.16158006	-0.19449905	0.12419627	-0.14279088	0.11885205	0.19913897
0.1735622	-0.24844286	-0.040886573	-0.09716693	0.09160447	-0.052808963	-0.08045249	-0.05259729	-0.008932442	-0.06798388	0.1784054	-0.22982585	-0.00012563821	-0.16066232	0.1235204	0.19810122
0.19529933	-0.19784683	-0.26315567	-0.025043461	0.15746485	-0.29524326	-0.20912087	-0.026164042	0.12188347	-0.22886218	0.197927	-0.16787821	0.07055669	-0.22927621	0.25881732	0.18030539
0.14263372	-0.3102376	-0.3269947	0.028431233	0.13551833	-0.35276443	-0.32252938	-0.11096613	0.08800106	-0.23212777	0.17803648	-0.26241857	0.15847391	-0.28023082	0.19972005	0.24847354
0.033562634	-0.1947526	-0.15706839	-0.15982439	0.16683887	-0.20248328	-0.08552691	-0.06546583	0.14314097	-0.13102753	0.24445501	-0.105054095	0.052483074	-0.0823131	0.19821274	0.2605456
0.19059137	-0.30514786	-0.18619077	-0.011253321	0.095448375	-0.07705724	-0.11757353	-0.030821765	0.009601702	-0.04071122	0.2412251	-0.253893	0.18503025	-0.15298715	0.20388967	0.13945222
0.15298621	-0.3071965	-0.17149602	0.0011107465	0.22403316	-0.32623163	-0.2663697	-0.16456164	0.037917264	-0.24706078	0.20973784	-0.3188062	0.15642884	-0.23337033	0.20577684	0.24744125
0.37116137	-0.33250523	-0.27998692	-0.022245431	0.06975643	-0.31442323	-0.3565616	-0.116120204	0.07798601	-0.19243848	0.13930017	-0.18583144	0.20428964	-0.14528108	0.15175538	0.116397955
0.23867331	-0.24933904	-0.1636664	-0.048989277	0.20147334	-0.14880763	-0.17504737	-0.0465995	0.061756946	-0.1206886	0.28518158	-0.19739774	0.15826675	-0.08870805	0.20823695	0.17912015
0.15700755	-0.25753236	-0.10832761	-0.10339386	0.16615622	-0.07174313	0.05105902	-0.025112445	-0.020031132	0.021640383	0.1522452	-0.2511572	-0.014081499	-0.07489598	0.1410341	0.07554538
0.29605597	-0.28155538	-0.24114336	-0.10812267	0.14588778	-0.27203733	-0.17937216	-0.05164019	0.18343738	-0.1576302	0.16268429	-0.22183096	0.13500193	-0.12763572	0.25929406	0.12311988
0.34910956	-0.26515225	-0.26879308	-0.111820675	0.110928684	-0.37389404	-0.37455714	-0.062088072	0.13858011	-0.28921342	0.27504602	-0.1701973	0.3153623	-0.2925473	0.35078514	0.15852454
0.34760946	-0.22382498	-0.22280501	0.056327768	0.113684	-0.34042788	-0.24759838	-0.03967405	0.13775969	-0.23132713	0.21134216	-0.24601792	0.31726533	-0.3098886	0.27582225	0.22664487
0.21593423	-0.33309206	-0.28519702	0.026634734	0.22632988	-0.4713589	-0.4223796	-0.22419944	0.03216648	-0.21235488	0.31814843	-0.21294925	0.26700732	-0.19012536	0.3690134	0.15823519
0.2848538	-0.2704533	-0.33750933	-0.092875235	0.14537112	-0.25621703	-0.28054994	-0.09488541	0.0326595	-0.15114002	0.1799098	-0.2803776	0.13077644	-0.12359581	0.11624868	0.29276127
0.22291964	-0.33633873	-0.22913563	-0.07865625	0.10514504	-0.1587274	-0.080378816	0.033778735	0.035746723	-0.1802967	0.24505475	-0.19974703	0.041683584	-0.16183901	0.14593993	0.18109444
0.40994048	-0.30283123	-0.21079104	0.066104375	0.12974884	-0.27993092	-0.13211814	-0.10035582	0.15493377	-0.19565672	0.09707018	-0.1816116	0.13523483	-0.1375034	0.24601282	0.24270263
0.1454055	-0.24552992	-0.0866546	-0.11635319	0.15652908	-0.0785424	0.022871675	0.093817845	-0.06848631	-0.097822234	0.15048668	-0.24628535	0.06799924	-0.16621535	0.06449118	0.17685142
0.042249378	-0.28361377	-0.0059937965	-0.067847654	0.23898892	0.004467561	0.06671144	0.010275457	-0.06749235	0.012916245	0.18773356	-0.14409064	-0.08256375	-0.07380216	0.14433387	0.15619475
0.12794861	-0.28136754	-0.14709431	-0.023844406	0.06573628	-0.097520426	-0.09370044	0.021371085	0.10364095	-0.17217252	0.08348592	-0.18298587	0.037630893	-0.076143734	0.050195795	0.15507701
0.090513155	-0.23226118	-0.16486816	-0.08578885	0.20189567	-0.15295966	-0.057861984	-0.092933506	0.029442258	-0.23572887	0.2623165	-0.1721667	0.10783879	-0.06270504	0.2198781	0.15816489
0.20819336	-0.35943747	-0.29379687	-0.052826863	0.14193119	-0.29355395	-0.18741667	-0.012346425	0.058043197	-0.14641131	0.20917276	-0.30909696	0.17510355	-0.18834932	0.22754416	0.15574694
0.12004237	-0.3702263	-0.10284154	-0.15048504	0.28089082	-0.06874459	-0.08212961	0.016399479	-0.0403851	-0.05073731	0.305737	-0.20454216	0.025662137	-0.11298113	0.16261256	0.26034632
0.20737153	-0.31475177	-0.18417695	-0.11630217	0.27412018	-0.13845782	-0.054323614	-0.05382514	0.021207564	-0.26368928	0.22981873	-0.21042052	0.1372832	-0.15872294	0.18379709	0.17015988
0.26453227	-0.33720258	-0.09487726	0.02487443	0.2366411	-0.12046556	-0.08352175	-0.020647367	0.058881737	-0.09625076	0.20911494	-0.18053877	0.096358635	-0.22182721	0.1581355	0.18072051
0.072879806	-0.2620326	-0.29597145	0.013194603	0.16086401	-0.23153764	-0.0747243	0.005105298	0.12716317	-0.20504765	0.18465713	-0.24950162	0.12679037	-0.17199491	0.18032306	0.14780748
0.16229936	-0.34216326	-0.13181503	-0.11849662	0.22709887	-0.027559042	0.012943169	-0.0013436123	-0.071741514	-0.12104115	0.19148615	-0.26599213	0.043386318	-0.14702992	0.09646213	0.14536211
0.12211537	-0.27340168	-0.11162719	-0.09722593	0.15096937	-0.11502577	-0.0079624485	-0.009662568	-0.044481993	-0.08557822	0.20384264	-0.23546943	-0.031028574	-0.18793793	0.1535027	0.26263267
0.27705413	-0.27048928	-0.11283401	-0.0028600888	0.25962338	-0.1540969	-0.17080066	0.037665762	0.120744795	-0.103467375	0.25479025	-0.17754352	-0.02648381	-0.05654845	0.23226757	0.15177718
0.2042117	-0.35584086	-0.19628163	0.00033826288	0.21855088	-0.26551193	-0.20732082	-0.069508865	0.09666348	-0.17884909	0.12000727	-0.1900442	0.16420391	-0.18914069	0.15197515	0.17572904
0.062485654	-0.2209552	-0.059618123	-0.1514974	0.15881525	-0.07472804	0.025751358	0.017283505	-0.0632505	-0.016994562	0.12728867	-0.15675503	-0.0483317	-0.09033542	0.1246394	0.25224748
0.18639089	-0.315893	-0.24963069	-0.056555	0.12503548	-0.18504275	-0.05865088	-0.04560706	0.093233645	-0.10472681	0.17017218	-0.20938972	-0.0030651959	-0.22578292	0.04871564	0.1425296
0.120974764	-0.2679346	-0.1609425	-0.049452078	0.19645803	-0.17570762	-0.27961266	-0.06159091	0.01863391	-0.13417102	0.23204806	-0.29064912	0.10805354	-0.12981078	0.17666373	0.21904358
0.058145452	-0.30831957	-0.06449591	-0.046918016	0.18124895	-0.030857652	0.01840449	0.0023030343	-0.070804335	-0.07451372	0.17506066	-0.24245188	-0.0068796044	-0.21833399	0.10733311	0.16584778
0.20895466	-0.31259865	-0.16407698	-0.11900789	0.24822654	-0.14362933	-0.25015014	-0.017853389	0.042295344	-0.11809848	0.2539259	-0.21141967	0.14374904	-0.0935706	0.20105062	0.27911267
0.099079475	-0.32704177	-0.12725993	-0.1370017	0.19758491	-0.15775582	-0.044785816	0.042073674	0.009978217	-0.082471415	0.15531516	-0.27679324	-0.10249204	-0.024019185	0.0891788	0.19638133
0.06630808	-0.17623475	-0.01967821	-0.104940824	0.22207345	-0.057232164	0.042600513	0.04538182	-0.0851185	-0.026041983	0.12434877	-0.12663274	-0.0103046205	-0.1578409	0.1508111	0.23372719
0.25670806	-0.327075	-0.08953737	-0.095268376	0.22901307	-0.2293089	-0.123189345	-0.04859429	0.0821841	-0.12069845	0.21968344	-0.23490587	0.022280116	-0.24865599	0.20485768	0.16666591
0.15086526	-0.2529808	-0.04109583	-0.19798625	0.13342462	-0.07767221	-0.031196732	0.021227345	-0.011198052	-0.044018034	0.18449116	-0.20290014	-0.051924743	-0.11665819	0.12921742	0.080176845
0.10900316	-0.23450089	-0.13561124	-0.20218855	0.13409357	-0.101518005	-0.030128155	0.0042575635	-0.0045260573	-0.061629046	0.24341953	-0.14499858	0.097340636	-0.17375094	0.14648825	0.04761833
0.15628031	-0.3977969	-0.17614157	-0.050246466	0.2583567	-0.16659811	-0.17764251	-0.10261214	0.017839827	-0.1733302	0.32655737	-0.27215815	0.11599692	-0.13515848	0.32149115	0.20260996
0.010099862	-0.16689518	0.054980624	-0.14651215	0.1467094	0.023530327	0.010395912	0.109620534	-0.07321542	0.012350544	0.21817124	-0.09576904	-0.06745533	-0.09289742	0.099497184	0.16157663
0.13644904	-0.26013595	-0.07364525	-0.107207306	0.17709251	-0.06907684	-0.085569516	0.037550777	-0.012446688	-0.08376047	0.24566656	-0.25367418	0.040985055	-0.10582895	0.11700551	0.23443785
0.17297897	-0.36779156	-0.17391418	-0.008928516	0.26682433	-0.20638934	-0.1956622	-0.09052641	-0.031303797	-0.1423559	0.2482042	-0.289697	0.07607838	-0.22611974	0.3223403	0.24256346
0.24728426	-0.28031233	-0.066815026	-0.08819456	0.085513264	-0.06970543	-0.14335862	-0.033519663	0.050695606	-0.10465936	0.13547105	-0.26913577	0.03664761	-0.09217525	0.2165262	0.22464585
0.16615967	-0.38464054	-0.2223334	0.012351853	0.2388087	-0.19123869	-0.2485947	-0.048586614	0.027795441	-0.22474259	0.36121568	-0.32984713	0.10094387	-0.17988002	0.29070812	0.22881731
0.054751653	-0.3170806	-0.15059273	-0.15908785	0.17220886	-0.14471062	-0.12665999	-0.03827063	0.020286746	-0.09451382	0.18952492	-0.20127225	-0.013811303	-0.110086314	0.18818733	0.19398707
0.24791095	-0.43267396	-0.0977072	-0.017979454	0.2020516	-0.09913069	-0.07303211	-0.059323683	0.04519496	-0.17943254	0.2667343	-0.25340995	0.026646795	-0.19434823	0.18742758	0.098483846
0.098378494	-0.31898177	-0.06197708	-0.10340182	0.15989108	-0.05963462	-0.085220605	-0.053029954	0.017363697	-0.09219697	0.18934062	-0.16738465	0.02298218	-0.18766405	0.16576639	0.11109933
0.11901365	-0.20815518	0.033122204	-0.15525685	0.18187763	0.006536017	0.029992936	0.105926104	-0.07210847	-0.07995477	0.1814945	-0.10307717	0.027906822	-0.09598478	0.21252662	0.20813319
0.18715109	-0.33884588	-0.12994471	-0.11971902	0.12898825	-0.11590016	-0.07105513	-0.044139713	0.009528895	-0.115353614	0.11985693	-0.2682212	-0.00020339247	-0.1463418	0.17194623	0.14641622
0.43740532	-0.30704263	-0.17811179	0.0089626545	0.015090479	-0.22578692	-0.36851925	-0.11507131	0.00022965949	-0.21962659	0.11467724	-0.26650748	0.20993695	-0.014911073	0.32448104	0.27748933
0.12588227	-0.2571906	-0.19703938	-0.018063884	0.122693196	-0.12020828	-0.16583647	0.045557737	0.05029685	-0.037378576	0.20277068	-0.17376488	-0.024908325	-0.17831808	0.1812051	0.1480619
0.17827323	-0.23424739	-0.107402965	-0.10986244	0.077491805	-0.1375649	-0.022261705	0.058559433	0.010366236	-0.045852173	0.12552002	-0.19759938	0.047064774	-0.20641619	0.17244795	0.18844655
0.11362763	-0.2968807	-0.14474045	-0.16295293	0.08814724	-0.084989116	-0.04520436	-0.0053489925	-0.031908203	0.060434934	0.13551018	-0.18675184	0.00017736945	-0.04722098	0.10040833	0.11393606
0.11349499	-0.21718982	-0.1878674	-0.11652038	0.120431796	-0.2684802	-0.095959395	-0.008693748	0.11710653	-0.14904788	0.16494271	-0.21824977	0.14009109	-0.085088514	0.262259	0.13116923
0.069878444	-0.2967906	-0.121765316	0.046075415	0.07110365	-0.20491447	-0.30775452	0.017582528	0.20927906	-0.11935125	0.23978353	-0.091031924	0.034708038	-0.11147898	0.1180276	0.24454641
0.25891432	-0.38604605	-0.24177481	0.017562408	0.12356123	-0.24255812	-0.13513757	0.012649547	0.07442032	-0.18295044	0.12530592	-0.2116712	0.112449266	-0.17826252	0.2373085	0.23149237
0.09001006	-0.30573258	-0.083688915	-0.12302718	0.18800877	-0.11060783	-0.14168242	0.09593073	0.13925296	-0.19748187	0.18274301	-0.122097775	0.009893578	-0.18312766	0.2164807	0.18165901
0.02559736	-0.16989937	-0.07035944	-0.072714835	0.18378381	0.04670796	0.027354924	0.00020027463	-0.14278823	0.012825958	0.16870928	-0.11488225	-0.0020113168	-0.07353784	0.23644221	0.18775246
0.005783056	-0.2977608	-0.13139084	-0.018380698	0.14542063	-0.13934849	-0.20002319	0.002187975	0.01888781	-0.077386975	0.2246156	-0.21280399	0.051172473	-0.16026473	0.19601172	0.16772553
0.3024221	-0.3768953	-0.42655304	-0.04726312	0.11445592	-0.21681313	-0.27501762	-0.087402314	0.19262053	-0.21793692	0.1763393	-0.30576703	0.16548027	-0.1336728	0.2827661	0.1435743
0.30833074	-0.24152955	-0.34748825	-0.07324431	0.1880569	-0.45938626	-0.3515606	-0.014855179	0.123733506	-0.2786535	0.24659902	-0.26465103	0.29399675	-0.35513023	0.30854654	0.26646683
0.1462806	-0.29546684	-0.16099103	-0.09921733	0.20303331	-0.13925183	-0.033577684	-0.031185733	-0.037996333	-0.0209674	0.20392162	-0.18045133	-0.021369888	-0.05758867	0.097800806	0.15005326
0.4440926	-0.3500537	-0.3284341	0.10496355	0.18572366	-0.33431196	-0.48194975	-0.11403563	0.35887536	-0.32558993	0.21084487	-0.3148619	0.4934866	-0.17985979	0.34459755	0.3051586
0.14753321	-0.22911176	-0.15077251	-0.11750739	0.076691225	-0.13664989	0.029553918	0.044609345	0.05887162	0.025941197	0.18852311	-0.14454164	-0.005713853	-0.022790592	0.08306432	0.07588133
0.1027953	-0.19899353	-0.10158205	-0.091286756	0.116576195	-0.12138131	-0.19161914	-0.05018323	0.060503542	-0.08754353	0.11865503	-0.25052512	0.13872609	-0.100209035	0.19322401	0.10188576
0.08945863	-0.31563392	-0.16567437	0.0075667473	0.24009831	-0.16576041	-0.037681554	-0.02025458	0.010948923	-0.11615369	0.13907075	-0.2087579	0.0007034689	-0.011301437	0.07963313	0.055523932
0.14302729	-0.26366395	-0.17287436	-0.13897257	0.16152202	-0.085101336	0.005065685	0.018982884	-0.043278333	-0.049964618	0.24004707	-0.19072968	0.011108071	-0.069008194	0.07990995	0.16953701
0.07767449	-0.3017135	-0.12714729	-0.15434295	0.060525727	-0.11885838	-0.021146748	0.06031815	0.0775013	-0.09356643	0.17427751	-0.19967744	-0.037850223	-0.07263096	0.08843547	0.25714913
0.28835112	-0.2930221	-0.2829627	0.0033831624	0.26283634	-0.2707709	-0.34358537	-0.12920547	0.16263127	-0.07300718	0.15346614	-0.2083157	0.29787692	-0.102123626	0.33747002	0.22619042
0.17300318	-0.30840588	-0.11983962	-0.14134051	0.13507964	-0.19869682	-0.15964751	0.06955725	-0.053846717	-0.043144982	0.16360676	-0.18199828	0.15381218	-0.10896126	0.13590059	0.10825035
0.24094678	-0.41564697	-0.1702815	-0.121133156	0.20266242	-0.23556887	-0.17218904	-0.029498013	0.13007402	-0.19765633	0.25796238	-0.20232579	0.20984253	-0.19846427	0.2988921	0.102695435
0.17626984	-0.25564086	-0.11520897	-0.013980382	0.23011531	-0.18571322	-0.021800589	-0.057714313	-0.0017118724	-0.036879223	0.09504255	-0.23683673	-0.007636274	-0.076281406	0.21448085	0.17733335
0.055185687	-0.21212247	-0.139041	-0.0420614	0.107225835	-0.06901571	-0.020955045	-0.08483525	-0.0064992653	-0.18981583	0.08600857	-0.23312032	0.04245741	0.051948298	0.16491121	0.06733766
0.29785374	-0.14245951	-0.24662052	-0.025594376	0.16734646	-0.23855777	-0.27451688	-0.082558446	0.16075324	-0.2101623	0.1562992	-0.28573447	0.20997575	-0.21606945	0.30347246	0.24581406
0.11343463	-0.3243117	-0.21555755	-0.07183113	0.21271522	-0.1239472	-0.17460372	0.023253579	-0.031819228	-0.14366953	0.15005988	-0.20670861	0.10032905	-0.11161996	0.21689856	0.17041191
0.091484204	-0.2366943	-0.11101703	-0.113746144	0.14849456	-0.07626715	-0.046433855	0.040102907	-0.04648366	-0.10048962	0.18150613	-0.11921302	0.07387107	-0.12742965	0.12761584	0.11410666
-0.011918291	-0.30178675	-0.07653953	-0.17995915	0.08200295	-0.0058291405	-0.03590365	0.017898796	0.0024497574	-0.011373629	0.17435372	-0.19050941	-0.06705682	-0.13815133	0.051608067	0.17915693
0.2802155	-0.22406426	-0.16748393	0.034695286	0.23625301	-0.24360204	-0.15601264	-0.125466	0.023597874	-0.19349374	0.18174544	-0.32314342	0.17168604	-0.17444997	0.09891735	0.28887728
0.2153868	-0.3756603	-0.10644071	-0.11237123	0.12876056	-0.16098984	-0.058117107	-0.019306013	0.01121178	-0.06596932	0.18574941	-0.23521572	0.08464987	-0.07678083	0.15961745	0.17283154
0.14763217	-0.2487703	-0.12165032	-0.083197795	0.20441379	-0.24011512	-0.121889785	-0.064706564	0.009405044	-0.028238922	0.14226872	-0.30537054	0.09189757	-0.14414679	0.23748362	0.22072145
0.10498957	-0.17120221	0.04930552	-0.2149193	0.0051991288	0.04484779	0.002365319	0.037295893	-0.07301541	-0.010814455	0.13772097	-0.1312524	-0.083235584	-0.0321632	0.2095586	0.22510761
0.16615967	-0.38464054	-0.2223334	0.012351853	0.2388087	-0.19123869	-0.2485947	-0.048586614	0.027795441	-0.22474259	0.36121568	-0.32984713	0.10094387	-0.17988002	0.29070812	0.22881731
0.16053669	-0.41576543	-0.09602174	-0.057168815	0.16054882	-0.17279792	-0.15595014	-0.057753727	0.07239043	-0.10911536	0.2667339	-0.22996306	-0.03416601	-0.2492848	0.1830194	0.15069741
0.059233475	-0.30078495	-0.09393512	-0.1635082	0.20273851	-0.06875131	-0.0135287475	-0.023500869	-0.035141118	-0.072809055	0.16967142	-0.18165928	0.01851859	-0.0719983	0.13606833	0.1548658
0.22345334	-0.28502068	-0.24762288	-0.123742126	0.012580397	-0.1831197	-0.15961468	-0.0064224014	0.06415551	0.010459166	0.05712401	-0.16416761	0.090242885	-0.06739484	0.21263508	0.09370595
0.20044228	-0.11353722	-0.21491563	-0.13075131	0.025630571	-0.11649105	0.007826535	-0.039542653	0.010887262	-0.044025857	0.1832205	-0.15321863	0.071411975	-0.005985277	0.09639752	0.25085786
0.2501195	-0.26353657	-0.23377246	-0.009211545	0.16790856	-0.19793375	-0.18349592	-0.12158252	0.1273812	-0.2167934	0.16446549	-0.14673421	0.1044965	-0.13182749	0.11544624	0.21403766
0.23675339	-0.2986865	-0.11449747	-0.04459376	0.13007422	-0.106047004	-0.05104734	0.018680518	-0.006216054	-0.052039	0.18316057	-0.16732174	-0.016267957	-0.1740948	0.10948852	0.1369755
0.14207481	-0.1419507	-0.08354357	-0.14667833	0.15598689	-0.059562586	-0.16679487	0.08205936	-0.06636519	-0.14117973	0.1970399	-0.16934785	0.07599301	-0.1846918	0.15542087	0.18677494
0.2802176	-0.2928003	-0.24884957	0.0150343	0.20430033	-0.2825597	-0.24469489	-0.09014752	0.08824709	-0.20556577	0.10112668	-0.25122386	0.24499096	-0.22160828	0.15019973	0.24955766
